lon,lat,timestamp,obs_id,obs,volume,dist_mu,t_prev_obs,response,bmKern,individual_id,short_name
11.686221999999999,52.98930899756537,2013-04-24T03:25:00Z,2,TRUE,140625,58.93681868214841,4,7.111111111111111e-6,-434.19357454655477,8863809,H4799
11.686725000000003,52.98920799756531,2013-04-24T03:30:00Z,3,TRUE,156250,35.601838941892076,5,6.4e-6,-126.74909360444231,8863809,H4799
11.687050000000005,52.989310997565404,2013-04-24T03:35:00Z,4,TRUE,156250,24.65017331882561,5,6.4e-6,-60.76310446481419,8863809,H4799
11.686909999999997,52.989150997565375,2013-04-24T03:40:00Z,5,TRUE,156250,20.133635816350402,5,6.4e-6,-40.536329118542774,8863809,H4799
11.687187999999999,52.98832799756519,2013-04-24T03:45:00Z,6,TRUE,156250,93.47418740610286,5,6.4e-6,-873.7423711231238,8863809,H4799
11.686824999999995,52.988334997565154,2013-04-24T03:50:00Z,7,TRUE,156250,24.3903014806602,5,6.4e-6,-59.4886806317495,8863809,H4799
11.685996999999995,52.98891199756532,2013-04-24T03:55:00Z,8,TRUE,546875,84.94928787286622,5,1.8285714285714286e-6,-721.6381510107096,8863809,H4799
11.674898999999996,52.9845889975645,2013-04-24T04:25:00Z,9,TRUE,125e4,887.0255624816867,30,8e-7,-13113.572474932547,8863809,H4799
11.686252999999995,52.98858499756527,2013-04-24T05:15:00Z,10,TRUE,859375,882.64436753266,50,1.1636363636363636e-6,-7790.6107953712935,8863809,H4799
11.686860999999997,52.98926499756532,2013-04-24T05:20:00Z,11,TRUE,156250,85.9790708676039,5,6.4e-6,-739.2400627256453,8863809,H4799
11.687191999999996,52.98902899756531,2013-04-24T05:25:00Z,12,TRUE,156250,34.41043469741911,5,6.4e-6,-118.40780160653453,8863809,H4799
11.687005999999995,52.98882999756529,2013-04-24T05:30:00Z,13,TRUE,156250,25.423285048756835,5,6.4e-6,-64.63434226703428,8863809,H4799
11.687082,52.98851299756526,2013-04-24T05:35:00Z,14,TRUE,156250,35.64548868199859,5,6.4e-6,-127.06008633784897,8863809,H4799
11.687062999999998,52.98835099756518,2013-04-24T05:40:00Z,15,TRUE,156250,18.072951242079736,5,6.4e-6,-32.66315665985915,8863809,H4799
11.685939999999999,52.98867199756523,2013-04-24T05:45:00Z,16,TRUE,546875,83.45493580105372,5,1.8285714285714286e-6,-696.4726309557998,8863809,H4799
11.674950000000003,52.98466499756445,2013-04-24T06:15:00Z,17,TRUE,937500,862.2468924678748,30,1.0666666666666667e-6,-12391.161726175113,8863809,H4799
11.673179000000003,52.9852969975646,2013-04-24T06:45:00Z,18,TRUE,1031250,138.1926137494886,30,9.696969696969698e-7,-318.2866415819224,8863809,H4799
11.674978999999999,52.98463599756447,2013-04-24T10:05:00Z,19,TRUE,3031250,141.5235042808306,200,3.2989690721649486e-7,-50.07225565981569,8863809,H4799
11.680908000000008,52.98399699756434,2013-04-24T10:35:00Z,20,TRUE,859375,404.5192500206198,30,1.1636363636363636e-6,-2727.2637272874117,8863809,H4799
11.690724999999995,52.991014997565685,2013-04-24T11:00:00Z,21,TRUE,468750,1021.9637681637969,25,2.1333333333333334e-6,-20888.198868790936,8863809,H4799
11.690767000000006,52.99051499756562,2013-04-24T11:05:00Z,22,TRUE,156250,55.71429345579741,5,6.4e-6,-310.408249527871,8863809,H4799
11.691202000000008,52.990078997565526,2013-04-24T11:10:00Z,23,TRUE,234375,56.63984926640255,5,4.266666666666667e-6,-320.8072524920801,8863809,H4799
11.68972,52.99572699756663,2013-04-24T11:20:00Z,24,TRUE,171875,636.3841168825726,10,5.8181818181818185e-6,-20249.23721102059,8863809,H4799
11.689802000000002,52.999351997567295,2013-04-24T11:30:00Z,25,TRUE,218750,403.4434075429502,10,4.571428571428571e-6,-8138.32915449335,8863809,H4799
11.69005,52.99922499756728,2013-04-24T11:35:00Z,26,TRUE,1406250,21.842142855973155,5,7.111111111111112e-7,-47.707920454073914,8863809,H4799
11.689877000000005,52.99921899756723,2013-04-24T13:00:00Z,27,TRUE,1406250,11.634158269143459,85,7.111111111111112e-7,-0.7961978743028184,8863809,H4799
11.689723000000006,52.99928099756731,2013-04-24T13:05:00Z,28,TRUE,156250,12.431317125196095,5,6.4e-6,-15.45376454671937,8863809,H4799
11.689392000000002,52.9993749975673,2013-04-24T13:10:00Z,29,TRUE,156250,24.563882910517336,5,6.4e-6,-60.33843436416056,8863809,H4799
11.689519000000006,52.999245997567286,2013-04-24T13:15:00Z,30,TRUE,156250,16.69848236477671,5,6.4e-6,-27.883931328675875,8863809,H4799
11.689946000000003,52.9992179975673,2013-04-24T13:20:00Z,31,TRUE,156250,28.837959498181412,5,6.4e-6,-83.16279080187516,8863809,H4799
11.690142999999996,52.99909199756725,2013-04-24T13:25:00Z,32,TRUE,156250,19.27759221306124,5,6.4e-6,-37.16255615330793,8863809,H4799
11.690035999999996,52.99923299756731,2013-04-24T13:30:00Z,33,TRUE,156250,17.25876604477214,5,6.4e-6,-29.786500538817982,8863809,H4799
11.690054000000002,52.999557997567294,2013-04-24T13:35:00Z,34,TRUE,156250,36.187469782002516,5,6.4e-6,-130.95329692233452,8863809,H4799
11.689617999999998,52.99965899756733,2013-04-24T13:40:00Z,35,TRUE,171875,31.358275607957353,5,5.8181818181818185e-6,-98.3341449104613,8863809,H4799
11.689378999999995,52.999502997567326,2013-04-24T13:46:00Z,36,TRUE,156250,23.637980857121416,6,6.4e-6,-46.562844916803215,8863809,H4799
11.689456000000005,52.99960299756734,2013-04-24T13:50:00Z,37,TRUE,140625,12.269714607716573,4,7.111111111111111e-6,-18.81823706935168,8863809,H4799
11.690171000000003,52.99951699756731,2013-04-24T13:55:00Z,38,TRUE,156250,48.95085733013436,5,6.4e-6,-239.61864333551688,8863809,H4799
11.690121999999999,52.99916199756726,2013-04-24T14:00:00Z,39,TRUE,156250,39.642159313239226,5,6.4e-6,-157.15007950162394,8863809,H4799
11.689975999999994,52.999325997567304,2013-04-24T14:05:00Z,40,TRUE,156250,20.718204242902523,5,6.4e-6,-42.924398705062416,8863809,H4799
11.689570999999997,52.999335997567314,2013-04-24T14:10:00Z,41,TRUE,156250,27.21436389698495,5,6.4e-6,-74.06216023175179,8863809,H4799
11.689440000000003,52.99954999756736,2013-04-24T14:15:00Z,42,TRUE,703125,25.38875199909526,5,1.4222222222222223e-6,-64.45887280715635,8863809,H4799
11.688239,52.98856299756519,2013-04-24T14:55:00Z,43,TRUE,703125,1225.325122014888,40,1.4222222222222223e-6,-18767.77068301,8863809,H4799
